Query Image Name,Target Image Name,Top 1 Image Name,Top 2 Image Name,Top 3 Image Name,Top 4 Image Name,Top 5 Image Name,modification text,ref_scene_graph,ref_pseudo_caption,Top 1 Scene Graph,Top 2 Scene Graph,Top 3 Scene Graph,Top 4 Scene Graph,Top 5 Scene Graph
0445.jpg,0120.jpg,0120.jpg,0587.jpg,0339.jpg,0323.jpg,0414.jpg,some tree on two sides of tennis court and change tennis courts numbers from 2 to 1 and less tennis courts shadow,two green tennis courts on a red ground with shadows,one green tennis court on red ground with trees on both sides and no shadow,one green tennis court on a red ground with trees on both sides,one green tennis court on a red ground with lawn on two sides and a tree on one side,one darkgreen tennis court on a red ground with shadows trees on both sides,one darkgreen tennis court on a darkgreen ground with trees on both sides,one darkgreen tennis court on a red ground with a white building on one side and trees on both sides
0795.jpg,0360.jpg,0360.jpg,0500.jpg,0364.jpg,0336.jpg,060.jpg,has no lawn on two sides of tennis court and more tennis courts numbers and change tennis courts shadow from True to 0 and change tennis courts ground from dark-green to red,one darkgreen tennis court on a darkgreen ground with shadows located on two sides of the lawn,multiple darkgreen tennis courts on red ground with no lawn on two sides and no shadows,two darkgreen tennis courts on a red ground,two darkgreen tennis courts on a red ground,two darkgreen tennis courts on a red ground,two darkgreen tennis courts on a red ground,two red tennis courts on a darkgreen ground
0765.jpg,0566.jpg,0566.jpg,0769.jpg,0765.jpg,0670.jpg,0758.jpg,more tennis courts shadow,two darkgreen tennis courts on a darkgreen ground,two darkgreen tennis courts on darkgreen ground with increased shadow effects,two darkgreen tennis courts on a darkgreen ground with shadows,two darkgreen tennis courts on a darkgreen ground with shadows situated between roads,two darkgreen tennis courts on a darkgreen ground,two darkgreen tennis courts on a darkgreen ground,two darkgreen tennis courts on a dr dirt ground with shadows
0564.jpg,093.jpg,093.jpg,080.jpg,0140.jpg,072.jpg,091.jpg,has no lawn on one side of tennis court and change tennis courts colors from dark-green to blue and more tennis courts numbers and change tennis courts ground from dark-green to green,one darkgreen tennis court on a darkgreen ground with lawn on one side,multiple blue tennis courts on green ground with no lawn on one side,three blue tennis courts on a green ground,three blue tennis courts on a green ground,two blue tennis courts on a green ground,two blue tennis courts on a green ground,three blue tennis courts on a green ground with lawn on one side
0358.jpg,0298.jpg,0298.jpg,0992.jpg,01113.jpg,01168.jpg,0775.jpg,change lawn from one side to two sides and some roads on one side of tennis court and some tree on two sides of tennis court and less tennis courts numbers,two darkgreen tennis courts on a darkgreen ground with lawn on one side,one darkgreen tennis court on darkgreen ground with lawn on two sides roads on one side and trees on two sides,one darkgreen tennis court on a darkgreen ground with roads on one side lawn on two sides and trees on both sides,three darkgreen tennis courts with darkgreen ground one gray building on one side roads on both sides and trees and lawn around the perimeter,two darkgreen tennis courts on a dr ground with roads on one side lawns and trees on two sides each and bare land on one side,one darkgreen tennis court on a green ground with brown or gray buildings on both sides roads on one side lawn and trees around and a swimming pool on one side,one darkgreen tennis court on a darkgreen ground with lawns on two sides and trees on both sides
0206.jpg,0452.jpg,0452.jpg,0500.jpg,0360.jpg,0364.jpg,0336.jpg,has no bareland on one side of tennis court and change tennis courts ground from green to red,two blue tennis courts on a green ground with bare land on one side,two blue tennis courts on red ground,two blue tennis courts on a red ground,two darkgreen tennis courts on a red ground,two darkgreen tennis courts on a red ground,two darkgreen tennis courts on a red ground,two darkgreen tennis courts on a red ground
080.jpg,0692.jpg,0477.jpg,0680.jpg,0496.jpg,0594.jpg,0692.jpg,some lawn on one side of tennis court and change tennis courts colors from blue to dark-green and change tennis courts numbers from 3 to 1 and change tennis courts ground from green to dr,three blue tennis courts on a green ground,one darkgreen tennis court on darkgreen ground with some lawn on one side,one darkgreen tennis court on a hard ground dr with lawn on one side,one darkgreen tennis court on a drained dr ground with lawn on one side,one darkgreen tennis court on a green ground with lawn on one side,one darkgreen tennis court on a darkgreen ground with lawn on one side,a darkgreen tennis court on a hard surface dr with lawn on one side
0500.jpg,0206.jpg,0206.jpg,0203.jpg,0402.jpg,0140.jpg,072.jpg,some bareland on one side of tennis court and change tennis courts colors from dark-green to blue and change tennis courts ground from red to green,two darkgreen tennis courts on a red ground,two blue tennis courts on green ground with some bareland on one side,two blue tennis courts on a green ground with bare land on one side,two blue tennis courts on a green ground with trees on one side and bare land on the other side,one blue tennis court on a green ground with trees on one side and bare land on the other side,two blue tennis courts on a green ground,two blue tennis courts on a green ground
0398.jpg,0374.jpg,0374.jpg,0442.jpg,0429.jpg,0337.jpg,0427.jpg,some tree on one side of tennis court and change tennis courts colors from blue to red and more tennis courts shadow and change tennis courts ground from green to dark-green,one blue tennis court on a green ground,one red tennis court on darkgreen ground with some trees on one side and a shadow,one red tennis court on a darkgreen ground with a shadow and a tree on one side,one darkgreen tennis court on a red ground with a tree on one side,one darkgreen tennis court on a beige ground with shadow and a tree on one side,two darkgreen tennis courts on a red ground with shadows and trees on one side,two darkcyan tennis courts on a red ground with shadows and trees on one side
0680.jpg,0364.jpg,0360.jpg,0500.jpg,0364.jpg,0336.jpg,062.jpg,has no lawn on one side of tennis court and more tennis courts numbers and change tennis courts ground from dr to red,one darkgreen tennis court on a drained dr ground with lawn on one side,multiple darkgreen tennis courts on red ground with no lawn on one side,two darkgreen tennis courts on a red ground,two darkgreen tennis courts on a red ground,two darkgreen tennis courts on a red ground,two darkgreen tennis courts on a red ground,three red tennis courts on a darkgreen ground
0443.jpg,0367.jpg,0367.jpg,0506.jpg,0183.jpg,0170.jpg,0258.jpg,some lawn on two sides of tennis court and change tennis courts colors from blue to dark-blue and change tennis courts numbers from 2 to 1 and change tennis courts ground from dark-green to green,two blue tennis courts on a darkgreen ground with trees on one side,one darkblue tennis court on green ground with some lawn on two sides,a darkblue tennis court on a green ground with lawns on two sides and trees on one side,one darkblue tennis court on a green ground with trees on both sides and lawn on one side,two darkblue tennis courts on a green ground with lawn on both sides,three darkblue tennis courts on a green ground with lawn on both sides,two darkblue tennis courts on a green ground with a green building between them lawns on both sides and a tree on one side
0722.jpg,0599.jpg,0599.jpg,0598.jpg,0879.tif,0844.tif,0593.jpg,some buildings colors on gold of tennis court and more buildings numbers and some buildings positions on one side of tennis court,one darkgreen tennis court on a darkgreen ground with lawn on one side,one darkgreen tennis court on darkgreen ground with some goldcolored buildings on one side and more buildings positioned on one side,one darkgreen tennis court with darkgreen ground a goldcolored building on one side and lawn on another side,one darkgreen tennis court on a darkgreen ground with a gold building on one side and lawn on another side,one darkgreen tennis court with darkgreen ground cars on one side a white building on one side roads on one side lawn around the court a swimming pool on one side a parking lot on one side and the ground on one side,two darkgreen tennis courts on a darkgreen ground with five beige buildings around them roads and trees on one side and a swimming pool on the other side,one darkgreen tennis court with darkgreen ground roads on one side and lawn on the other side
0442.jpg,0722.jpg,0594.jpg,0564.jpg,0724.jpg,0722.jpg,0496.jpg,some lawn on one side of tennis court and has no tree on one side of tennis court and change tennis courts ground from red to dark-green,one darkgreen tennis court on a red ground with a tree on one side,one darkgreen tennis court on darkgreen ground with some lawn on one side and no trees,one darkgreen tennis court on a darkgreen ground with lawn on one side,one darkgreen tennis court on a darkgreen ground with lawn on one side,one darkgreen tennis court on a darkgreen ground with lawn on one side,one darkgreen tennis court on a darkgreen ground with lawn on one side,one darkgreen tennis court on a green ground with lawn on one side
0262.jpg,0577.jpg,0577.jpg,065.jpg,0509.jpg,0140.jpg,053.jpg,has no lawn on one side of tennis court and change tennis courts colors from dark-purple to blue and change tennis courts numbers from 3 to 2 and change tennis courts ground from green to dark-green,three darkpurple tennis courts on a green ground with lawn on one side,two blue tennis courts on darkgreen ground,two blue tennis courts on a darkgreen ground,two blue tennis courts on a darkgreen ground,two darkgreen tennis courts on a blue ground,two blue tennis courts on a green ground,two blue tennis courts on a green ground with lawn around them
